problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.0,2.4710693966975366,2.4193819456463714,2.5073801024236357,1.5219280948873621,1.4185644431995963,0
0.0,2.370963042825407,1.584962500721156,2.355388542207534,1.8423709931771084,0,0
0,0,0.0,0,0,0,0
0.8812908992306927,1.4488156357251847,0.9182958340544896,1.4056390622295665,0.7219280948873623,0,0
0.3227569588973982,2.141821596022348,1.4488156357251847,2.2577560641285177,1.584962500721156,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
