problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.0,2.974755397454012,2.1803373810675706,2.9426831892554923,2.75,1.2159143843815299,0
0,1.3787834934861753,1.0,1.3709505944546687,1.0,0,0
0.0,3.038316912287852,1.8423709931771088,3.162101752714581,3.3232314287976203,0.0,0
0,2.251629167387823,2.2516291673878226,2.128085278891394,0.0,0,0
1.0,2.104485446330666,1.584962500721156,2.112197222702993,1.5617677112802775,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
