problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.8453509366224365,1.5304930567574824,1.4885252948977485,1.5304930567574826,1.0,1.2638091738835462,0
0.0,1.837647456237199,1.4056390622295665,1.2419460322060458,1.061278124459133,1.5190461643198379,0.0
0,0,0.0,0,0,0,0
0.0,1.2987949406953985,0.9182958340544896,1.5566567074628228,1.5219280948873621,0.6193821946787638,0
0.0,2.5337712560645573,2.1556390622295662,2.623516641218015,1.2516291673878228,1.7813152774012369,0.0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
