problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0.6500224216483541,0.6500224216483541,1.3709505944546687,1.584962500721156,0,0.0
0.6500224216483541,2.454685946946356,2.4193819456463714,2.5448760863036677,2.2516291673878226,0.9709505944546686,0
0.0,2.8333938244934878,0.6500224216483541,2.2988527261581813,2.2516291673878226,0,0
0,1.5545851693377997,1.0,2.2516291673878226,2.321928094887362,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
