problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.8112781244591328,3.7703186348570696,2.9230741894285694,0.7219280948873623,2.8731406795131336,0.0,0.0
0.9182958340544896,2.8732146202167,2.6433147583406384,1.584962500721156,1.0,0.0,0
0.9852281360342516,3.515399007213499,2.816340113853408,2.2880192802796895,3.2998963911678905,1.224394445405986,0
0.0,2.4516084941043093,2.5274955437916096,0.0,1.584962500721156,0,0
0,0.0,0.0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
