problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
2.120952031026403,2.211764904417689,1.3787834934861753,0.0,2.1180782093497093,0.9182958340544896,0.0
2.133387491316597,2.833085382997025,1.5487949406953985,1.584962500721156,1.9898980954642878,2.9477027792200903,0.0
2.7009333380431224,3.198462039509083,0,0.0,2.396240625180289,2.918295834054489,0
0.7642045065086203,2.199687794731328,0,1.0,1.584962500721156,2.235926350629032,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
