problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0.8112781244591328,1.7295739585136223,0.5916727785823275,0.5916727785823275,0.6962122601251458,0
0,0.863120568566631,3.219214129970057,1.3709505944546687,0.9182958340544896,3.246297555482118,0.8112781244591328
0,0.8112781244591328,0.0,0.0,0.0,0,0
0.0,0.9182958340544896,1.0,1.2516291673878228,0.9182958340544896,0.0,0
0,1.9749375012019272,2.128085278891394,2.10845859334435,1.617189572592715,1.7822287189138017,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
