problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
2.0,2.7271006065691563,3.0129665265669683,2.6407164786603534,2.5257102534458227,2.8666325261558607,2.321928094887362
0.9182958340544896,1.8924430315801675,2.5219280948873624,1.6663137138648347,1.5219280948873621,0.8812908992306927,0
0,1.0,1.5,1.0,0,0,0
1.5566567074628228,2.1495896558551375,2.1180782093497093,2.014091089055423,1.4949188482339508,0.6746799231474564,0
1.9328045775391225,2.5697195337552268,2.0,2.6062162046883643,2.1054105870684143,0.0,0.0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
