problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0.8112781244591328,1.0,1.0408520829727552,0.7219280948873623,0,0
3.028075795457982,3.8697990361179095,2.9329993066372895,3.0680303358642105,3.654263725997023,2.4189611955679697,0.0
2.896599723525704,3.418678102876519,2.9242299136001457,3.334750579597145,3.246846937056425,3.3822384387484132,0
3.2302897563547877,3.7295892295681194,3.586569246460625,3.836958909802165,3.347982713764418,2.6009107300424743,0
1.1567796494470395,2.523231428797621,2.3071885761626687,1.7924812503605778,0,2.147721380086257,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
