problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
2.5114072196466712,3.0024992800879344,2.224394445405986,3.050464395090965,2.957650873722836,1.5304930567574826,0
0,0.0,0.0,0.0,0,0,0
1.848040489957519,1.952528330863362,1.3709505944546687,1.8910611120726526,1.8654371053199073,0.0,0
1.584962500721156,1.856653212780932,0.0,1.9362600275315274,1.3709505944546687,0,0
1.584962500721156,2.3443609377704338,1.0,2.610577243331642,2.5032583347756456,0.0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
