problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0.0,2.0783898247235197,1.9219280948873623,1.8365916681089791,2.1556390622295662,0.0,0
1.903967813087766,2.608097731251373,1.9219280948873623,3.238901256602631,0.7219280948873623,0.0,0
2.2357679096911407,3.3673352773211853,2.913977073182752,3.4144413036949723,3.2513980109190914,0.9709505944546686,0
0,0,0,0,0,0,0
1.584962500721156,3.1042929895909244,2.688721875540867,3.327819531114783,2.5,0.0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
