problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
1.727396673574479,3.579565607959592,2.7744019192887706,3.836280045756847,2.8731406795131336,1.4986885704510973,0.0
0,1.5,2.332914563979398,2.0,0,1.7693838368293866,0.0
0.0,1.3784328021013377,1.5566567074628228,1.0529815751302694,0.0,0.9867867202680318,0
1.4056390622295665,2.716244985318743,2.277964543372467,0.9182958340544896,0,2.212083908733749,0.0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
