problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
1.0,1.583143101527774,1.5219280948873621,1.54515313983491,0.9182958340544896,0.9182958340544896,0
1.4604846813131114,1.383099991189334,1.9877733714879842,0,0,0.9852281360342516,0
0.6193821946787638,2.1930673175203146,2.4022921890824147,0.8112781244591328,0.0,1.5409399040885625,0.0
0.0,1.9883620710752947,2.4591479170272446,1.0,0.0,0,0
0,0.0,0.0,0.0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
