problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.0,1.5726236638951638,1.3709505944546687,1.7924812503605778,1.584962500721156,0.0,0
0.9957274520849256,0.8112781244591328,0.0,0.9709505944546686,0.9182958340544896,0,0
1.8097238785956844,3.040635356338926,2.321928094887362,2.8732196723355075,2.314320486706179,0.0,0
1.483226196970911,2.1846856695910413,1.9219280948873623,2.0,2.0,0,0
0,0.0,0.0,0,0,0.0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
