problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.0,1.7288791423493166,1.4716022614097979,1.7273344666381945,0.9886994082884974,0.7553754125614287,1.0
0,1.561278124459133,1.3516441151533924,0.9182958340544896,0,0.0,0.0
0.9182958340544896,1.8910611120726526,1.7924812503605778,2.2516291673878226,0,0.0,0
0.7219280948873623,1.7295739585136223,0.9182958340544896,1.9362600275315274,0.8112781244591328,0.0,0.0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
