problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0.9275265884316759,1.8316299222636485,1.2210477851797181,2.2464393446710154,0.6840384356390417,0.41381685030363374,0.362051251733998
1.8423709931771086,2.2965379348805324,1.0,1.9688238866642984,2.121276357834812,1.6105772433316423,0
0.0,0.89299535735196,0.9182958340544896,1.1221136771091087,1.0949143184120975,0.0,0
0.0,2.1556390622295662,1.8423709931771084,1.8464393446710154,1.3709505944546687,0.7219280948873623,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
