problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
1.7048939542662844,1.633935163144951,0.9182958340544896,2.1556390622295662,2.251614471810182,0.0,0
0.9182958340544896,1.968862650041669,2.2516291673878226,2.0157404324930677,0.9182958340544896,0,0
0.0,0.5916727785823275,1.0,1.0,1.0,0,0
0.9852281360342516,0.8224042259549891,0.0,0.8453509366224365,0.5435644431995964,0,0
0,0.0,0.9182958340544896,0.0,0,0.0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
