problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
2.081397184065388,2.9002708419385668,2.2334585933443494,2.5492553971685004,2.251629167387823,1.1628720819225884,0.0
0,0,0,0,0,0,0
1.5306189948485172,2.1868085945630504,2.9072682296173893,2.1280852788913944,1.584962500721156,2.438039775422035,0
0,0,0.863120568566631,0,0,0.0,0.0
0.0,2.1709505944546685,1.8879185026711327,1.5487949406953985,0.0,1.3584557657065506,0.0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
