problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.0,2.0031088905778542,1.5919171866886992,1.6140054628542202,1.3709505944546687,1.0,0.9182958340544896
0.0,1.9196905740496966,1.4591479170272446,1.8773870642966133,1.3709505944546687,0,0
0,0.9709505944546686,0.954434002924965,1.0,0,0,0
0.8112781244591328,1.7767248000621212,1.9219280948873623,2.3071885761626687,1.6854752972273344,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
