problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0.0,0.0,0.0,0.0,0,0
1.5,2.1492553971685,2.8638263900908156,2.6635327548042547,1.584962500721156,2.4640850394220135,0.0
1.4546402436806025,2.4374058114255184,2.534693951646702,2.649794462043571,0.8112781244591328,0.0,0
0.5916727785823275,1.272905595320056,2.320423374953668,1.9609640474436814,0.7219280948873623,1.4926140680171258,0
1.2170163386123156,0.41381685030363374,1.5465935642949382,0.0,0.0,0.0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
