problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0.6500224216483541,0.0,0.9182958340544896,0,0,0
0.0,1.903967813087766,1.4949188482339508,2.188721875540867,1.9182958340544893,0,0
0.0,2.181937063546704,0.9182958340544896,2.4493118330264463,1.8423709931771084,0,0
0,0.5916727785823275,0.0,0.8112781244591328,1.0,0.0,0
1.224394445405986,2.2345299214394703,0.0,1.9669171866886992,1.5465935642949384,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
