problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0.7642045065086203,2.214700801125745,1.584962500721156,2.0,2.197159723424149,0.9456603046006402,0
2.3771177198116042,2.7922306384741935,1.7219280948873623,2.1556390622295662,2.542170115952693,1.9219280948873623,0
0,0,2.0,0,0,2.1559006677818653,0
2.8546174001931504,3.6189315387078898,2.2359263506290326,2.9735572622751856,3.5392754795333268,2.892072431335261,0
0.0,2.427562069123925,0.0,1.584962500721156,2.3053206513329316,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
