problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
1.7857300093526647,2.397516051409586,2.481714572986073,2.221251836004466,1.882856063692049,1.8423709931771084,0.0
2.6334251752761237,3.107273190963806,2.3685225277282065,3.266483984114299,0,2.5545604542840943,0.0
3.3798457472337016,3.8077105585217113,2.4193819456463714,3.6023165585055525,0.0,3.1633947301075533,0
2.7527779637478664,2.984511185832961,1.0,2.7550576199383072,0,2.047835554273385,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
