problem,access,navigate,page_close,video,discussion,wiki
0,2.293498895036228,2.299530144567066,2.145136370153053,1.7884504573082893,2.9907618684857997,1.0
0.0,1.8374848297119397,0.0,2.121928094887362,2.0588138903312014,1.7609640474436812,0
0.0,1.632935039619369,1.9219280948873623,1.7381493331928664,1.789929075309999,1.4355205042826666,0
0.0,1.37928048729106,0.0,1.2987949406953985,1.3787834934861753,0.0,0
0.0,2.852745780871871,0.0,2.9689185639620974,2.3709505944546687,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
