problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
1.8464393446710154,2.579806359513887,2.173220372971364,2.570189862032861,2.2272170014624826,0.9864267287308425,0.8268748818646383
0,0.0,0.0,0.0,0,0,0
0,2.2462518033694425,2.25,2.267117875964918,1.3787834934861753,0,0
2.0951901657710468,2.886835032201598,2.4137995646056805,2.7871639183439063,2.4598133844416337,1.0493985254159108,0
0,1.4591479170272448,1.5,1.4488156357251847,0.0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
