problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,1.559900001923083,2.0694285316579792,1.584962500721156,1.584962500721156,0.8812908992306927,0.9182958340544896
0.9709505944546686,2.5787874143363254,3.0220552088742005,2.2806390622295662,1.0,1.8161006078582342,0
0.0,2.489518816011707,1.784159127851422,2.563716987127796,2.4056390622295662,0.8812908992306927,0
0.9182958340544896,3.3130586396232857,2.7587815874523614,3.2555943426346063,2.225610814520738,1.9620871761502205,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
