problem,access,navigate,page_close,video,discussion,wiki
0,2.30558726169826,2.113283334294875,2.2709505944546686,1.8352377453121176,0.904381457724494,0.0
0.0,2.1492553971685,1.0,2.1209520310264036,1.8464393446710154,0.954434002924965,0
0.9182958340544896,1.718845535995202,1.5,1.8419857583884833,1.9877733714879842,0,0
0.0,2.280138673760707,1.8910611120726526,2.3574058114255183,1.6767370300521325,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
