problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
2.155968102145908,2.9678607745839725,2.3789919869000626,0.0,2.599665973303957,2.217021885879718,0.9709505944546686
1.2516291673878228,2.2649433663651255,2.2359263506290326,1.584962500721156,2.1556390622295662,0.9182958340544896,0.0
0.0,2.1055872616982603,2.1280852788913944,1.0,0,0,0
1.5294283316328894,2.382021446536749,1.9182958340544893,1.584962500721156,2.0,0.0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
