problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.9456603046006402,1.8451000659284962,1.5219280948873621,1.6858157091530304,0,0.0,0
0.0,1.9195401794781448,1.2516291673878228,1.765957320949175,1.5304930567574826,0,0.0
0,0.9709505944546686,1.9219280948873623,0.9182958340544896,0,0,0
1.1589385323502772,2.8380748961904887,1.9219280948873623,2.9864405016961446,0,1.186278124459133,0.0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
