problem,access,navigate,page_close,video,discussion,wiki
0,2.1477110700184037,1.836591668108979,2.10845859334435,2.054585169337799,0.0,0
0.0,1.5294283316328894,1.5,1.3221793455166666,0.8112781244591328,0,0
0.0,1.3209242772281589,0.9709505944546686,1.2957378005380122,0.9910760598382222,0,0
0.0,0.8554508105601308,0.9182958340544896,0.961236604722876,0.9709505944546686,0,0
0.0,0.9980008838722996,0.8112781244591328,0.9709505944546686,0.954434002924965,0.0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
