problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
2.751629167387823,2.75170050938238,1.7924812503605778,2.155968102145908,2.9398844292635027,2.1620410585447005,0.0
2.1971597234241496,3.044461380889592,2.0,3.050301855434982,2.8659573209491747,2.6828353438714148,0
3.410099326733674,3.537579311491222,2.4193819456463714,3.1167292966721747,3.0535088547976783,3.091800089638616,0
3.0306390622295662,3.239101330289643,1.4056390622295665,2.303701696057348,3.064712510647918,3.0011013658179,1.0
0.9182958340544896,1.561278124459133,1.0,1.584962500721156,2.0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
