problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0.9927744539878084,1.2781076015531705,0.9219280948873623,1.2309595631140104,1.280672129520887,0.4798320236161285,0.0
1.5229571181374095,2.0149767145677555,1.224394445405986,1.7169171866886992,2.034709089239382,1.5103893948045581,0.0
0,0,0,0,0,0,0
2.559567272403725,2.6892563620195733,1.9709505944546688,2.0545851693377997,2.80004461847901,2.370206721948232,1.0
1.9211854965885544,3.540868910408703,1.6644977792004614,3.293012788739498,3.5786267670198737,2.685024011500351,0.0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
