problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
2.3488152646801845,3.558218925066793,3.384350697623037,3.603860611541751,3.13624341298306,2.267735186371483,1.0
2.1037016960573482,3.442963941017481,3.272493990347687,3.2738126683952755,2.4116022179746714,2.413344187898537,0.0
1.7967916319816366,2.9181158944552172,3.3656365760772857,2.9523625117963976,1.5566567074628228,1.4284124677945966,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
