problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.9798687566511528,1.1941737342569119,0.0,1.1216407621868583,1.1401156785146092,0,0
1.4195562985716133,1.9062459518190704,2.2841591278514217,2.0383226200845774,1.9857733170709984,1.3143204867061788,0.0
0,1.3257847812033308,1.8230679822736608,1.0949143184120975,0.4689955935892812,0.8112781244591328,1.405185876050531
0.5304060778306042,2.0835937812527483,1.7381493331928664,1.8411803921927492,1.8474201200521745,0.9587118829771317,0.4618817047103702
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
