problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0.9182958340544896,0.5032583347756457,0.9182958340544896,0.0,0,0.0
0.0,1.2832547532764529,0.0,1.5485806065228545,1.6644977792004614,0,0
0,1.7305693057297304,1.584962500721156,1.811278124459133,1.5219280948873621,0,0
0,2.7874399955623685,2.1280852788913944,2.7773627950641697,2.0,0,0
0,1.2989350663300532,0.7219280948873623,1.896240625180289,1.9182958340544896,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
