problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,1.0,0,0,0,0
0,1.9103083326692298,1.9182958340544896,1.5709505944546687,0.9182958340544896,0,0
0.8453509366224365,2.6269869220609587,2.6556390622295662,2.5051230440172545,0,0.9709505944546686,0.0
1.2799376545731964,2.4842471158614376,0.9182958340544896,2.4508257945180882,0,0.5916727785823275,0
0.9456603046006402,0.863120568566631,0.0,0.0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
