problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.0,2.7601810699110083,1.3092966682370037,2.5496128717735016,2.984232842450421,0.8960382325345575,1.0
1.0,1.8464393446710154,0.9182958340544896,1.9502120649147465,0.0,0.0,0
1.7677601992718963,2.319858279867897,1.2406705316766886,2.3177224818376847,2.186521779642603,1.236160254373812,0.7219280948873623
0.0,2.086611726793888,1.0,2.1180782093497093,2.235926350629032,0.9975025463691153,0
0.0,1.879936085369394,0.9709505944546686,1.7652465283787413,0.0,0.8888857761841273,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
