problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
1.050422293722846,2.272971620429985,1.624821327228443,2.415604394323764,0,1.6154524815192803,1.0
0,2.1692165657814653,1.9609640474436814,2.345851989338261,0.9182958340544896,0.7219280948873623,0.0
0,0.9182958340544896,0.863120568566631,0.9182958340544896,0,0,0
1.3306277987434123,3.055334499221366,2.9852659125503664,2.934953580774896,2.2516291673878226,2.2806390622295662,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
