problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.0,1.6691803368667308,0.863120568566631,1.295461844238322,2.0,0,0.0
0.9182958340544896,2.686891625750463,2.188721875540867,2.5755886970847777,2.721928094887362,0.8112781244591328,0
0.6193821946787638,2.3813296988530945,1.4949188482339508,2.614369445886757,2.359879028736861,0.0,0
1.5,2.444524223628301,0.0,1.9219280948873623,2.0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
