problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0.0,0.0,0.0,0.0,0.0,0.0
0.9957274520849256,2.154356780028543,2.2256108145207376,2.1180782093497093,1.9591479170272446,1.2823527363135774,0
0,0.0,0.9709505944546686,0.0,0,0,0
0.8812908992306927,1.4949188482339508,0.9182958340544896,1.950212064914747,0,0.9709505944546686,0
0.0,1.9749375012019272,1.4591479170272448,1.746465798504072,1.3921472236645345,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
