problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0.0,0.0,0.0,0.0,0,0
0.0,2.4463637497875146,2.254447578972094,2.66122625626979,0.9910760598382222,0.5032583347756457,0.0
0.8453509366224365,2.898830073557112,1.5219280948873621,2.8974076197009215,2.502824692361507,0.0,0
0.9456603046006402,3.1777256748485843,1.9056390622295665,3.070119795658917,3.220288033739633,0.9402859586706311,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
