problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.9940302114769565,3.300556045057088,3.1859791299831026,3.19768355406186,3.0360659168198327,1.3346791410515946,0.0
0,1.8339272176418302,1.1567796494470395,2.188721875540867,2.2810361125534238,0.9709505944546686,0
1.0408520829727552,2.9380310417878905,2.4594316186372973,2.7328786893420314,2.2806390622295662,1.2957378005380122,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
