problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.0,1.6693473014229845,1.4772170014624826,1.681666031732582,1.3787834934861753,1.0,0.9852281360342516
1.280672129520887,2.3282129458410017,1.5,2.3522170014624826,2.186704345910025,0,0
1.5219280948873621,2.6641782029400933,2.5073801024236357,2.6109467695340904,2.3037164512140085,1.9334975949679492,1.2987949406953985
0.7219280948873623,2.3718956694089632,2.2841591278514217,2.7534343861887844,2.5,1.9852281360342512,0.0
0,1.6577427265048887,0.0,2.1556390622295662,2.2359263506290326,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
