problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
1.5655962303576019,1.47283015230032,1.5227119556807576,1.5128876215181606,1.5774062828523454,0.954434002924965,1.3328204045850196
0,0,0,0,0,0,0
1.0,1.2108100261060328,1.9056390622295665,1.2326602568158207,0.8812908992306927,0.0,0
0.0,0.9971803988942642,1.0,0.9774178175281716,0.9798687566511528,0,0
0.8112781244591328,1.4691825391877553,1.2516291673878228,1.5,1.061278124459133,0.0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
