problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
2.0,2.6542264170853374,2.744842531753244,2.661267576727715,2.099601752714581,1.7174093617963424,0.0
0.9182958340544896,1.37928048729106,1.584962500721156,1.2866926683547546,1.0,0.9709505944546686,0
0,0.0,0.0,0.0,0,0.9709505944546686,0
1.584962500721156,2.1013152774012362,1.584962500721156,2.0280916850766384,1.4591479170272448,0.0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
