problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
1.5304930567574826,1.7272486062639207,1.2987949406953985,1.6374830338431212,1.6183941088363927,0.0,0.0
0.9182958340544896,2.305296187814668,1.8423709931771084,2.226415353475711,1.0,0,0
0,0,0,0,0,0,0
1.584962500721156,2.3817739156726634,0.0,2.4709505944546684,2.4464393446710155,0,0
0.4394969869215134,2.1809738985835234,1.9219280948873623,2.2353350482357883,1.5394847569315018,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
