problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.0,1.4396275363413569,1.3787834934861756,1.4591479170272448,0.9182958340544896,0.3372900666170139,0.0
0.5032583347756457,2.2784986381397374,2.9139770731827523,2.140944869382314,1.5304930567574826,3.239802059798997,0
0,0,0.0,0,0,0.0,0
0.0,1.1567796494470395,1.3709505944546687,1.4911148500551858,1.584962500721156,0.9709505944546686,0
1.7662775986332222,2.094144227349628,2.1280852788913944,0.9182958340544896,0,1.6571602433530896,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
