problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.0,1.383099991189334,1.896240625180289,1.207518749639422,0,0.0,1.4854752972273344
1.3250112108241772,2.8136978049501833,1.780672129520887,2.760666827231598,1.561278124459133,0,0.0
0,1.1981174211304033,1.9852281360342512,1.1567796494470395,0,1.584962500721156,2.0
0,0,0,0,0,0,0
0,1.3328204045850196,1.4591479170272446,1.1401156785146092,0,0.0,0.0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
