problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0.9709505944546686,1.0,0.9182958340544896,0,0,0
0.8366407419411673,3.130538936642308,2.7744019192887706,2.9705755338668958,2.7445410924570988,1.5653402161740673,0.9182958340544896
0,0.9182958340544896,1.4591479170272448,0.9182958340544896,0,0,0
0.6500224216483541,1.666965414401936,1.9182958340544896,1.7838593436779766,1.4854752972273344,0,0
0.8030717273241024,1.618325528409407,1.6644977792004614,1.3752793655393791,0.8112781244591328,0.0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
