problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
1.349869837094248,2.3917341088806627,1.4152689500270956,1.0,1.0,1.2516291673878228,0.8112781244591328
0.37123232664087563,1.8627801778601178,1.9182958340544893,1.0,0.0,0,0
0.4394969869215134,1.5571489648020926,0.8112781244591328,0.0,1.2638091738835462,0,0
0,0,0,0,0,0,0
2.0458416408851736,2.137033442248002,1.1488348542809166,0.0,1.9877733714879842,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
