problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0.9182958340544896,1.0,0.9182958340544896,1.0,0,0
0.0,1.1660870601063933,0.7219280948873623,1.789929075309999,1.9219280948873623,0,0.0
0.0,1.5219280948873621,0.9182958340544896,2.251629167387823,1.584962500721156,0,0
0.0,3.1189237381886405,2.0,3.4219280948873623,2.9139770731827523,0,0
0.0,2.5565948684736655,1.9182958340544896,3.0226297788901695,1.7219280948873623,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
