problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.0,1.9814963295286756,1.3709505944546687,0.7642045065086203,0.0,0,0
0.0,1.765246528378741,1.7924812503605778,1.4911148500551858,0,0.5032583347756457,0
0.0,0.49418293484978865,0.5916727785823275,0.3227569588973982,0,0.0,0
0,1.575114591410657,1.4591479170272448,2.103909910282364,0,0,0
0,1.965596230357602,1.584962500721156,1.4591479170272448,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
