problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0.8112781244591328,1.768730050503787,0.9709505944546686,2.321928094887362,1.4056390622295665,0,0
2.9428763366892814,3.4601154272810026,2.1556390622295662,3.7045348998193437,3.378191371403521,0,0
0,0,0,0,0,0,0
3.184829508503262,3.307236700706301,2.146465798504072,3.237872392231515,3.4808727814098583,1.584962500721156,0
3.041084980573949,3.60482830419669,2.7219280948873625,3.398436067720061,3.2744086066096125,3.2499586710686748,0.0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
