problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,1.5644050517413437,0.863120568566631,1.4836591643979626,1.4604846813131116,0.0,0.0
0.9852281360342516,2.1368726956404434,2.199687794731328,1.936278124459133,0.0,1.0408520829727552,1.573236529822051
0.0,2.3107857391187046,2.1219280948873624,2.0119209285947934,1.3709505944546687,0.0,0
0.0,1.9086126988727123,1.4466166676282084,1.9591479170272446,1.5566567074628228,0.0,0.0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
