problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.0,1.3609640474436813,1.6697367178034823,1.1660870601063933,0.7219280948873623,0.0,0.7219280948873623
0.9182958340544896,1.4137995646056802,1.061278124459133,1.5394847569315018,1.5219280948873621,0.9910760598382222,0.0
0,0,0,0,0,0,0
0.9182958340544896,1.6225562489182659,0.9709505944546686,1.4299111709758698,0.7219280948873623,0.9709505944546686,1.0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
