problem,access,navigate,page_close,video,discussion,wiki
0,2.4885456440000997,2.002755067189044,2.3458519893382603,2.3522170014624826,2.758425425668287,0.9182958340544896
0.0,2.557081964199226,1.617189572592715,2.5705981190900795,2.1180782093497093,1.3951986033101682,1.0
0.0,2.3683415435398123,1.584962500721156,2.3103083326692295,1.811278124459133,0,0
0.0,0.9182958340544896,0,0.863120568566631,0.8112781244591328,0,0
1.5219280948873621,1.6767370300521325,0,1.7838593436779766,1.6854752972273344,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
