problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.9990102708804813,3.0873174239579337,2.502736171594004,1.8423709931771084,2.4193819456463714,0.0,0.0
1.2343888840832413,3.152001587853718,3.0,1.0,2.321928094887362,1.974937501201927,0
0.0,2.9512199918688324,2.287783719941071,2.0,1.9182958340544893,0.0,0
0,1.3787834934861753,0.9182958340544896,1.0,1.584962500721156,0,0
1.5119569275341505,2.665428731993503,1.5394847569315018,0.0,1.584962500721156,1.0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
