problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.9182958340544896,1.6818761843543089,1.288649764535596,1.7259538075357033,1.8423709931771084,1.064794829694994,1.2516291673878228
0.9910760598382222,1.6031793393249383,1.689391746743088,1.7393538721672008,0.9182958340544896,0.0,0.0
0,0,0,0,0,0,0
0.0,0.7219280948873623,0.0,0.7871265862012691,0.0,1.3571305013426214,0
0.5032583347756457,0.362051251733998,0.8112781244591328,0.7793498372920852,0,0.0,0.0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
