problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
1.5783898247235197,1.699280725412418,1.5219280948873621,1.8464393446710154,1.8016366412706075,1.0,0
2.1652630589042197,2.4824127523207205,2.25,2.1632095937363847,2.345851989338261,2.2277110700184037,0.0
1.8395912683193634,1.4158338567268647,1.4056390622295665,1.4591479170272448,0.0,0,0
0,0.0,0.0,0.6500224216483541,0.0,0.0,0
0.0,0.4394969869215134,0.0,0.6500224216483541,0.0,0.0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
