problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
1.5510981710072647,3.477342148063923,3.4619060510672104,3.5142395645308,2.8221819586428722,2.0375436491713397,0.9182958340544896
0.0,3.2550713715014115,2.708694969562842,3.2914346429578587,2.8729055953200557,0.0,0
0,2.3488580816921,2.5219280948873624,2.0,1.4591479170272448,0,0
0,2.062683189255492,1.9219280948873623,1.836591668108979,1.5,0.0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
