problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
1.9814018403625777,3.0500778121839844,2.0,3.119051738647116,2.6496231998442554,0.863120568566631,0
2.539842402632966,3.692697705958182,2.7219280948873625,3.381866543182522,2.742007778455246,0,0
0,3.441428031846024,2.9139770731827523,3.375,1.879964948727111,0,0
0,2.937651549197374,2.725480556997868,3.065957320949175,2.1180782093497093,0,0
1.4497374251118627,3.2358989347124694,1.792481250360578,3.114589262293244,2.723628169417263,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
