problem,access,navigate,page_close,video,discussion,wiki
0,0.9798687566511528,0.6500224216483541,1.584962500721156,1.0,0.0,0.0
0,2.062656348037272,1.5,1.8464393446710154,1.3709505944546687,0.863120568566631,0
0.0,1.789929075309999,1.584962500721156,0.9182958340544896,1.0,0,0
0.0,2.6531467382894536,2.0,1.9219280948873623,1.584962500721156,0,0
0.0,1.9898980954642873,1.584962500721156,1.5219280948873621,1.584962500721156,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
