problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0.0,0.0,0.0,0,0.0,0
0.0,2.041814515501815,2.116299605701696,2.068144667641655,1.5566567074628228,0.676941869780886,0
1.0,0.8524051786494786,0.9182958340544896,1.0949143184120975,0.7642045065086203,0,0
0,0.8112781244591328,0.0,1.584962500721156,0,0,0
1.91273179976749,2.8988300735571118,1.8423709931771084,2.8693837141581433,2.555913095175825,0,0.0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
