problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
2.2339979078388277,2.8154470240997025,0.8112781244591328,2.2417812580773235,2.780702172563229,2.8318759019593744,0
0.0,2.6814339422243743,1.584962500721156,2.663532754804255,2.9735572622751856,0.7219280948873623,0
2.5421434232997266,3.3396267165079183,2.88654089282209,3.4613201402110083,3.4292750707107134,3.1569434859989247,1.0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
